2904	51060	4
2904	153747	5
2904	3769	2
2904	24812	5
2919	505585	3
2919	1	5
2919	2654	4
2926	6149	4
2926	544996	4
2926	16790	4
2926	27502	4
2926	218427	4
2926	524	4
2926	227443	3
2926	13654	3
2926	81992	4
2926	1	5
2926	25078	5
2926	1141114	5
2926	61666	3
2926	89187	5
2926	15860	1
2926	8648	2
2926	18630	4
2926	5211	4
2926	96472	4
2926	222193	1
2926	17863	3
2926	15241	3
2926	12658	4
2926	67843	3
2926	5129	4
2926	18423	5
2926	41821	4
2926	24818	4
2926	2767	3
2926	296122	5
2965	14	4
2965	541403	4
2965	9591	4
2965	9593	3
2965	15050	4
2965	399	4
2965	14943	4
2965	15054	4
2965	11762	3
2965	3067	4
2965	2052	3
2965	4672	3
2965	15735	3
2965	6295	5
3024	5203	5
3024	41865	3
3024	5826	5
3024	34310	4
3024	14870	5
3024	5159	3
3024	2187	5
3024	9301	4
3024	10365	5
3024	5	4
3024	9838	4
3024	2058941	2
3024	18135	3
3024	857136	5
3024	3	4
3024	228333	2
3024	2	5
3024	37405	5
3024	7763	5
3024	71643	5
3024	5043	5
3024	22230	5
3024	2967752	5
3024	1934	5
3024	137791	4
3024	12691	2
3024	6952	4
3036	2363945	4
3036	1711500	5
3036	2289	5
3036	10977	5
3036	857136	4
3036	23876	4
3036	4667024	1
3036	5215	5
3036	3875	4
3036	7220	2
3036	140081	4
3036	6288	4
3049	47021	4
3049	12996	4
3049	2956	4
3049	929	5
3049	5245	1
3049	9742	4
3088	1202	4
3088	2550	1
3088	332572	4
3088	4262	4
3088	2358737	4
3088	732587	4
3088	19633	5
3088	11486	4
3088	80660	5
3088	7578	3
3088	38495	4
3088	348428	2
3088	77142	4
3088	5107	3
3088	12949	2
3088	5207	3
3088	54882	5
3088	2895	2
3088	39988	5
3088	12296	4
3088	43998	5
3088	1985	4
3088	2437184	4
3088	9446	5
3088	46799	1
3088	3636	5
3088	5215	3
3088	4583	3
3088	4953	3
3088	4197	2
3096	56083	4
3096	180066	4
3096	1845	4
3096	830717	5
3100	41684	5
3100	5805	5
3100	14214	4
3100	15735	5
3100	3698	5
3100	23940	4
3100	28862	4
3100	24257	5
3100	29641	5
3100	4197	5
3100	4952	4
3100	53732	5
3100	4644	5
3100	2767	5
3100	8810	5
3100	2550	1
3100	42916	5
3100	348428	5
3100	5206	4
3100	29641	5
3100	890	5
3100	2767	5
3101	16698	3
3101	11149	3
3101	11762	4
3101	3875	4
3101	524	4
3101	9595	5
3101	2187	4
3101	21996	3
3101	5	4
3101	668	3
3101	771	3
3101	139069	4
3101	9799	3
3101	497200	4
3101	536	1
3101	15735	4
3101	22325	3
3101	75786	4
3101	667	3
3101	1	4
3101	2	3
3101	42425	4
3109	524	3
3109	15735	3
3109	247062	4
3109	2550	2
3109	3985	5
3109	246965	5
3109	2054	5
3142	2956	3
3142	2654	5
3142	1	5
3142	66510	5
3142	66507	4
3171	4672	3
3171	929	4
3171	10127	3
3171	2140	3
3171	108999	5
3171	11650	5
3171	8852	5
3171	6310	5
2516	17150	4
2516	9646	3
2516	11449	1
2516	3711	2
2516	43015	4
2516	3985	5
2516	3228917	4
2516	14201	4
2516	16251	2
2614	1705	4
2614	257971	3
2614	5129	3
2717	5215	5
2717	524	5
2717	7608	5
2717	5470	5
2717	5107	5
2717	2895	3
3042	30132	5
3042	25404	4
3042	5427	2
3042	2517	4
3042	16322	5
3042	1	5
3042	26128	5
3042	45031	3
3042	77507	4
3042	30122	4
3042	85886	3
3042	98920	3
3042	3074284	4
3042	3591262	3
3042	28634	5
3132	27	4
3132	19501	1
3132	77204	3
2100	19501	4
2100	4407	5
2100	1845	4
2100	2213661	3
2100	47720	3
2100	3985	4
2100	45162	4
2100	618211	4
2100	7608	4
2100	2845023	4
2100	505585	2
2100	1	5
2100	2703107	3
2100	22283	4
2100	71728	3
2100	10593	4
2100	29801	4
2100	8810	5
2100	21	5
2100	22284	3
2100	19063	4
2100	45480	5
2100	177978	3
2100	9557	4
2100	25100	3
2129	8127	5
2129	240976	5
2129	13232	5
2129	150373	1
2129	1431	4
2129	67397	5
2129	41887	3
2129	1692607	4
2129	8497	3
2129	33186	3
2129	147141	3
2129	93	2
2129	367445	4
2129	2526	5
2129	2932	2
2129	396460	4
2129	41890	3
2129	9813	4
2129	86560	4
2129	1429	1
2129	4197	4
2129	286	3
2129	130440	2
2129	30599	3
2129	18405	5
2129	864	2
2129	10593	5
2129	439867	5
2129	11437	5
2129	62445	2
2129	8844	5
2129	68150	3
2129	12001	5
2129	4894	2
2129	711312	3
2129	225360	5
2129	1274	4
2129	1381	3
2129	69880	5
2129	18751	2
2129	15660	3
2138	5349	3
2138	968	5
2139	4631	3
2139	5107	4
2139	5358	4
2139	1934	4
2139	5692	3
2139	16304	3
2139	2526	5
2139	5113	3
2139	5439	3
2139	24280	3
2139	529753	3
2139	11499	2
2139	1420	3
2139	77920	4
2139	151	3
2139	53235	5
2139	2388	3
2139	1985	3
2139	6320	3
2139	73062	3
2139	30128	4
2139	14943	5
2139	2754388	4
2139	78540	3
2139	18751	3
2139	67243	5
2139	2654	4
2143	38503	3
2143	86560	4
2143	30128	4
2143	54479	3
2143	380109	4
2143	30132	3
2143	529753	3
2143	41680	3
2143	2	4
2143	29947	4
2143	6	4
2143	5113	2
2143	951148	4
2143	30118	3
2180	5107	4
2180	2654	4
2180	5907	3
2180	5470	4
2187	1	3
2187	151	5
2187	455	5
2187	4631	4
2187	22991	5
2187	968	3
2187	23057	5
2187	447	4
2187	12749	5
2187	22995	4
2187	1625	3
2187	13232	4
2187	71643	4
2187	454	4
2208	122967	4
2208	7613	4
2208	28862	3
2208	18219	4
2208	5107	4
2208	41887	5
2208	79649	4
2208	19075	4
2208	14943	3
2208	456967	3
2208	439867	3
2208	6655	5
2208	14948	4
2208	179172	4
2208	9327	3
2208	30132	5
2208	1428	4
2208	1169558	2
2208	4142473	3
2208	114599	4
2208	440009	4
2208	8848	5
2208	711312	3
2208	7788	4
2208	10210	3
2208	240976	4
2208	30125	5
2208	67244	3
2208	380109	4
2208	764	3
2223	2495561	5
2223	4407	4
2223	91477	4
2223	3428935	4
2223	1784246	4
2296	33722	5
2296	3400816	4
2296	40929	5
2296	78167	4
2296	157856	5
2296	3008	4
2296	140747	4
2296	105992	4
2296	40317	4
2296	91244	5
2296	140075	4
2296	170210	4
2296	864	5
2296	859784	4
2296	85430	4
2296	4451046	4
2296	589406	5
2296	9416	1
2296	151	4
2296	3507	5
2296	5346	4
2296	4142473	5
2296	1845	1
2296	10819	5
2296	40024	5
2296	1168997	4
2296	5364	5
2296	137791	5
2296	6419	4
2296	401608	4
2296	5161	5
2296	239186	5
2318	2	3
2318	17214	4
2318	968	3
2318	130440	3
2330	2956	5
2330	117363	3
2330	5	5
2330	890696	2
2330	59143	3
2330	455	1
2343	5107	5
2343	7613	5
2343	1	3
2384	10	5
2384	53235	4
2384	864	5
2384	2	5
2384	4142473	4
2384	30125	4
2384	7717	5
2384	30122	3
2384	30132	4
2388	929	3
2388	17722	3
2388	87591	3
2388	7763	3
2388	1986	3
2388	5215	4
2388	1885	4
2388	67238	4
2388	130440	3
2388	1934	4
2388	536	2
2388	656	4
2388	5107	5
2388	17061	4
2388	225343	3
2388	7717	3
2388	31615	4
2388	71152	4
2388	46787	4
2388	13023	3
2388	2166	3
2388	87346	4
2388	295	3
2388	37800	3
2388	10593	3
2388	68150	3
2388	32829	3
2388	5358	3
2388	1420	3
2388	10210	4
2388	10690	3
2388	19542	5
2448	6	3
2448	1	4
2448	2	3
2448	505585	4
2448	14131	5
2450	348428	5
2450	98972	3
2450	4609	5
2450	4422	5
2494	257971	4
2494	4740988	4
2494	29579	5
2494	816	5
2494	2776789	4
2494	3483	5
2494	4	4
2494	9739	4
2494	1885	4
2494	2118745	4
2540	432366	4
2540	8852	5
2540	31115	4
2540	17061	4
2540	5113	5
2540	49041	4
2540	9717	5
2540	37819	5
2540	9566	3
2540	70720	5
2540	2895	4
2540	929	4
2540	186118	5
2540	9529	4
2540	9517	3
2540	257971	4
2540	16299	4
2540	240976	5
2540	4933	4
2568	4672	5
2568	40342	5
2568	5107	3
2581	1379961	3
2581	6794	4
2581	14316	4
2581	16703	3
2581	2776789	5
2581	19633	5
2581	128029	3
2581	919538	2
2581	49436	2
2581	518016	5
2581	180066	4
2581	164154	3
2581	12545	2
2581	17650	4
2581	3483	4
2581	25460	4
2581	13529	4
2585	5470	4
2585	17800	4
2585	49436	4
2585	2195464	3
2585	11298	3
2585	10127	4
2597	3798	2
2597	11486	4
2597	43339	3
2597	542494	2
2597	16729	4
2597	1845	5
2597	98687	3
2597	2776789	5
2597	2437184	4
2597	5190	3
2597	28187	4
2597	1097	4
2597	3086160	4
2597	1483425	3
2597	151	5
2597	332572	3
2597	3074284	5
2597	1162543	3
2597	1389995	4
2597	286039	4
2597	297673	5
2597	13152	2
2597	4607387	4
2597	60748	4
2597	7613	3
2597	5159	4
2597	14046	5
2597	138992	3
2597	2045552	4
2597	5168	4
2597	77204	5
2597	1934	5
2597	23774	3
2597	16700	3
2597	237209	3
2597	2767052	5
2597	1986	4
2597	17722	5
2597	688158	3
2597	24335	4
2597	9742	1
2597	831160	3
2597	5692	4
2597	67238	3
2597	377527	4
2597	97782	3
2597	41918	4
2597	228333	3
2597	129644	2
2597	505585	4
2597	5161	3
2597	192340	4
2621	4672	4
2621	71416	5
2621	40580	3
2622	1	4
2622	77104	3
2632	122410	4
2632	81355	4
2632	25404	5
2632	2526	4
2632	119073	5
2649	4672	3
2649	25460	4
2649	864	4
2649	2654	5
2649	968	3
2649	1885	2
2661	4382	4
2661	968	2
2661	5913	5
2661	485550	4
2661	5084	4
2732	6	5
2732	5358	3
2732	2166	3
2776	5	4
2776	2956	5
2790	968	2
2790	67238	4
2790	1852	2
2790	82895	5
2790	5215	2
2790	45967	3
2790	83451	3
2790	2526	4
2790	7613	5
2810	77106	4
2810	18630	5
2810	3077004	4
2810	29579	3
2819	5211	4
2819	6903	3
2819	29044	5
2819	77204	5
2819	2187	3
2819	5826	5
2819	44068	3
2819	2686103	3
2819	2193132	2
2819	4701801	3
2819	46181	3
2819	4952	3
2819	1226	5
2819	2864	5
2828	2118745	4
2828	140081	1
2828	395040	4
2828	5439	4
2828	498389	4
2828	15617	3
2828	68495	4
2828	5413	4
2828	11650	4
2828	11852	4
2828	3483	3
2828	71304	5
2828	838286	4
2828	149267	3
2828	13662	4
2828	33896	3
2828	138398	3
2828	7613	3
2828	5913	3
2828	1955	5
2828	22328	4
2828	77509	5
2828	1078	3
2828	4395	5
2828	1784246	2
2828	1736739	5
2828	2045552	4
2828	21671	4
2828	14046	3
2828	99561	4
2828	51495	3
2828	534255	4
2828	715835	3
2828	68429	3
2828	34	4
2828	110384	4
2828	2776789	5
2828	3805	3
2828	7805	3
2828	23057	4
2828	10593	4
2828	2193132	5
2828	822996	3
2828	49750	4
2828	4965	5
2828	44595	5
2828	1215032	4
2828	1663354	5
2828	119073	4
2828	91476	4
2828	425123	5
2828	840	4
2828	5129	5
2828	89717	5
2828	1425	2
2828	24984	4
2828	28926	3
2828	89691	2
2828	75786	5
2828	227443	4
2828	28973	3
2942	396460	4
2942	225360	4
2942	6	5
2942	63038	5
2942	1431	5
2942	968	4
2955	2527	4
2955	71643	3
2955	816	3
2955	968	1
2955	19501	3
2955	11297	4
2955	89788	5
2955	18115	5
2955	960	2
2955	2248573	2
2955	42425	5
2955	99561	2
2955	158014	3
2955	28186	4
2955	45312	4
2955	5295	5
2955	431	3
2955	22590	4
2955	25996	5
2955	8732	3
3016	7613	4
3016	5470	4
3016	574024	3
3016	155758	5
3016	10593	3
3020	4436	1
3020	5213	3
3020	9327	3
3020	366522	3
3020	49041	3
3020	4981	3
3020	19501	2
3020	41865	3
3020	14964	1
3020	501690	4
3020	12873	3
3020	1885	3
3020	9712	3
3020	7763	4
3020	77479	2
3020	14891	5
3020	5776	4
3020	80642	4
3020	16181	4
3020	137791	5
3051	54479	4
3051	10235	4
3051	698	3
3051	304996	5
3051	4989	4
3051	7869	4
3051	72622	3
3051	5907	3
3051	14756	3
3051	46756	4
3051	960	3
3051	69136	3
3051	92780	4
3051	688158	4
3051	3359	5
3051	23774	4
3051	16180	3
3051	34	4
3051	85216	4
3051	19595	4
3051	14941	4
3051	4588	4
3051	86655	4
3051	1202	4
3051	3230880	3
3051	5040	3
3051	159760	4
3051	1427175	4
3051	2236765	4
3051	80536	3
3051	2996	4
3051	257971	4
3051	4451046	4
3051	3072218	4
3051	77204	5
3051	44068	4
3051	16948	4
3051	7360	4
3051	79060	4
3051	1379961	4
3051	2051359	4
3051	18723	4
3051	27002	3
3051	497200	4
3051	3867	3
3051	126807	3
3051	14054	3
3051	144977	3
3051	33724	4
3051	14046	5
3051	12555	4
3051	7061	3
3051	40440	4
3052	228271	5
3052	42155	4
3052	23774	5
3052	14864	5
3052	14763	2
3054	6	4
3054	223153	4
3054	96063	5
3054	239399	3
3054	1	5
3054	524	3
3054	100365	5
3054	181036	4
3054	337	4
3054	5470	3
3054	296122	4
3058	2289	3
3058	536	4
3058	3461	4
3058	7603	2
3058	1656001	4
3058	2187	3
3058	929	5
3058	12691	5
3098	14891	3
3098	9712	5
3098	52873	5
3098	1845	2
3098	2140	3
3098	13747	3
3098	1711500	4
3098	180066	5
3098	80585	5
3098	2767052	4
3098	10819	5
3098	18699	2
3098	128029	3
3098	99561	2
3098	12540	5
3098	10210	5
3098	167216	3
3098	5470	4
3098	879069	4
3098	4667024	2
3098	929	3
3107	47076	4
3107	715835	2
3107	46181	1
3107	2	3
3107	4796	3
3107	6	4
3107	38658	1
3107	41865	3
3107	968	4
3107	164154	4
3107	17780	4
3107	929	5
3107	12296	2
3107	16213	4
3107	864	1
3107	7763	4
3123	435256	3
3123	975	3
3123	395040	4
3123	12296	4
3123	257952	3
3123	10441	4
3129	10382	5
3129	4395	4
3129	505585	5
3129	402129	4
3129	536	4
3157	9713	5
3157	766	1
3157	1885	4
3161	531262	4
3161	7360	4
3161	12585	3
3161	174750	4
3161	9734	5
3161	14756	3
3161	4659	5
3161	107821	4
3161	5215	4
3161	11768	5
3161	15096	4
3161	2864	4
3161	21743	4
3161	455925	3
3161	257971	5
3161	31120	5
3161	3359	5
3161	3648	4
3161	452306	4
3161	149269	3
3161	21310	3
3161	505585	3
3161	21742	4
3161	5207	3
3161	1582996	4
3161	13504	5
3161	822996	5
3161	17151	4
3161	68150	4
3161	4078927	4
3161	212498	4
3161	1474628	3
3161	3711	4
3161	929	4
3161	23585	4
3161	19631	3
3180	19501	3
3180	10988	4
3180	14046	4
3180	21989	3
3180	80536	4
3180	199687	2
3180	64083	4
3180	19501	3
3180	10382	3
3180	1885	4
3180	33441	3
3180	21005	3
3180	23774	3
3180	1	4
3180	199688	3
3180	14748	4
3180	5	4
3180	138202	3
3180	22686	2
3180	5364	5
3180	316558	4
3180	199687	2
3180	857136	2
3180	968	4
3180	30868	4
3180	30868	4
3180	2152	3
3180	10964	5
3180	2193132	4
3180	10382	3
3180	10965	4
3180	10964	5
3180	28881	1
2102	49041	5
2102	4	5
2102	47401	3
2102	14965	3
2226	24687	5
2226	12497	3
2226	3398625	4
2226	43641	4
2226	1241	1
2226	2895	3
2226	40440	3
2226	2845287	2
2226	3867	5
2226	536	5
2226	401608	5
2226	19501	1
2226	194545	3
2226	1711500	3
2247	76173	5
2247	40465	3
2247	24816	5
2247	929	4
2247	2279	3
2247	28382	5
2247	1381	3
2247	24813	3
2247	1955	3
2247	15241	4
2247	6328	4
2247	536418	5
2247	5472	4
2247	1934	3
2247	33523	4
2309	144800	2
2309	13504	3
2309	18745	5
2309	297673	4
2309	929	3
2309	547094	4
2309	341753	5
2309	44905	5
2309	59780	5
2533	4583	4
2533	3679	5
2533	10127	4
2592	4953	3
2592	79883	3
2592	5215	5
2592	16468	5
2592	4609	2
2592	5220	4
2592	7220	3
2666	8844	5
2666	150373	5
2666	859701	5
2666	28935	5
2666	929	5
3159	17204	4
3159	4435	1
3159	2654	5
3159	83674	3
3159	219879	1
3159	1885	5
3159	9375	4
3159	44595	1
3159	1078	4
3159	68783	3
3159	15196	5
3159	77278	4
3159	22671	1
3159	7763	2
3159	11712	3
3159	252577	5
3159	43641	4
3159	929	5
3159	960	4
3159	5204	1
3159	227443	3
2360	65517	4
2360	4598830	4
2360	533315	4
2360	2289	4
2651	18943	3
2651	5471	4
2651	1885	4
2884	24475	5
2884	4135	5
2884	2612	5
2884	2140	5
2395	9717	5
2395	32829	2
2395	3413	4
2395	28634	5
2395	118349	5
2395	5470	4
2395	822361	3
2395	397281	4
2395	33507	2
2395	2932	2
2445	114230	5
2445	50183	5
2445	19113	5
2445	12938	5
2445	14942	5
2445	1625	5
2445	14933	5
2445	395040	4
2445	2526	5
2445	17690	5
2445	8848	5
2445	14943	5
2445	5271	5
2445	8852	5
2445	19090	5
2445	7628	4
2445	12968	4
2445	7009	5
2445	921207	3
2445	22671	2
2445	7714	5
2445	110331	3
2445	31498	3
2445	16640	4
2445	7717	4
2445	4422	3
2445	47021	3
2445	10210	5
2445	5692	5
2445	9712	5
2445	51497	5
2445	30597	5
2445	24280	5
2445	396460	3
2128	18405	3
2128	5107	1
2128	951148	1
2128	5470	3
2148	900518	4
2148	146109	4
2148	6183	2
2148	1169557	4
2148	95198	4
2148	1985	2
2148	8919	1
2150	951148	5
2150	58314	3
2150	9595	5
2150	5	4
2150	5114	4
2150	5544	5
2185	4099	5
2185	830	5
2185	69571	5
2185	18373	3
2185	3228917	4
2185	34497	5
2185	22328	5
2185	5129	4
2529	5107	5
2529	2550	2
2529	9595	4
2529	1885	4
2529	17162	5
2529	4009	5
2529	903074	5
2529	11012	5
2529	7009	5
2529	186118	5
2529	16468	5
2529	65216	5
2589	51964	5
2589	77711	4
2589	1141114	5
2589	5129	5
2589	4382	5
2589	77507	5
2616	5215	5
2616	7220	4
2616	864	3
2616	464260	5
2616	3	5
2616	9525	5
2616	16103	4
2616	79790	4
2616	4009	5
2616	4436	5
2616	431	4
2616	38503	4
2619	18487	4
2619	65517	5
2619	53883	3
2619	71528	4
2619	96358	5
2619	59187	3
2630	1097	3
2630	71643	5
2630	12358	4
2630	1869	3
2630	6	5
2630	4953	5
2630	7613	4
2630	164154	4
2630	5107	3
2630	422664	3
2630	4588	5
2630	4982	3
2630	537484	4
2630	22283	4
2630	19063	5
2638	19108	5
2638	1330295	3
2638	38495	4
2638	1985	3
2638	662	4
2638	23539	4
2638	19075	5
2638	1852	4
2747	3875	5
2747	399397	5
2747	1845	4
2747	15735	4
2747	5129	5
2747	296662	5
2747	6292	5
2747	705	4
2825	77204	5
2825	10235	4
2825	5470	5
2825	77278	5
2825	2203	4
2825	8810	2
2839	7613	2
2839	4831	3
2839	959820	5
2849	50453	2
2849	118345	5
2849	17961	5
2849	76173	5
2849	802580	3
2849	24280	3
2849	12960	5
2849	2654	4
2849	5470	1
2849	411	4
3047	197791	4
3047	53883	1
3047	71416	2
3047	24925	4
3047	959820	4
3047	30585	4
3047	69856	5
3047	4009	5
3047	34352	3
3047	23884	4
3047	8844	3
3047	38664	4
3047	58314	3
3047	7805	5
3047	656	4
3166	3769	5
3166	9734	4
3166	2287	4
3166	2550	4
3166	9590	4
3166	1044355	5
3166	2767052	5
3166	31340	3
3166	17644	3
3166	38434	2
3166	228665	4
3166	29946	4
3166	406235	3
3166	505585	5
3166	6295	5
3166	4472	5
3166	3	4
3166	319886	3
3166	1155566	3
3166	297673	3
3166	9593	4
3166	22539	4
3166	4428988	5
3166	11466	4
3166	5129	5
3166	376831	3
3166	60748	5
3166	4382	5
3166	466269	4
3166	25148	3
3166	15055	4
3166	41680	5
3166	64715	4
3166	5470	5
3166	10402	5
3166	524	4
3166	2159007	5
3166	79790	5
3166	16842	5
3166	25179	3
3166	81176	4
3166	14376	3
2120	5107	4
2120	77509	5
2120	297673	4
2120	10127	4
2152	69776	3
2152	6952	4
2152	7494	5
2152	10210	2
2152	25404	3
2152	2654	4
2152	186190	4
2152	12873	2
2152	176799	2
2152	12001	4
2152	180617	2
2152	146106	3
2152	46571	4
2152	1428	4
2152	937227	3
2404	9820	4
2404	531262	5
2404	2463450	5
2404	45031	5
2419	10593	4
2419	969	3
2419	4069	4
2419	37380	3
2419	5360	3
2419	12873	4
2419	10	5
2419	6667	4
2419	2996	4
2419	1226	4
2419	15836	5
2571	240976	5
2571	14201	3
2571	1839	4
2571	12949	5
2571	864	5
2571	45195	5
3010	17176	5
3010	656	5
3010	10006	3
3010	10974	5
3010	1885	5
3010	5692	5
3010	19108	3
2219	11137	4
2219	13747	3
2219	5	3
2255	46349	3
2255	8844	4
2255	1431	4
2255	6	2
2344	41890	5
2344	1428	4
2344	3	5
2344	1431	3
2344	12873	4
2344	53235	5
2344	859701	4
2344	25406	2
2344	177544	2
2344	5297	3
2684	4	5
2684	1	5
2684	5	5
2797	1898	4
2797	15735	4
2797	2	4
2797	4588	2
2797	1202	4
2797	505585	4
2797	71643	5
2797	1226	1
2797	4	4
2924	40369	3
2924	135611	5
2924	9327	3
2924	77174	3
2924	64222	5
2924	902715	1
2924	76616	4
2924	16312	3
2924	22325	4
2924	6	4
2924	16322	3
2924	45449	3
2924	15901	4
2924	2612	5
2924	2767052	5
2924	7355	5
2924	34511	4
2924	2767	5
2924	34527	3
2924	338691	4
2924	8337	2
3073	141565	5
3073	3175849	2
3073	1	4
3073	9370	4
3073	34262	3
3073	24832	4
3073	9888	4
3073	4981	5
3073	9566	4
3073	2236765	4
3073	110494	4
3073	23539	5
3073	19501	5
3073	9602	5
3077	93013	3
3077	5	4
3077	32261	4
3077	32542	1
3077	47003	3
3112	10402	3
3112	9734	5
3112	15860	3
3112	830	4
3112	22328	5
3112	7672	3
3112	1709	4
2349	15617	5
2349	53235	5
2349	15688	5
2349	77204	2
2712	114437	3
2712	1873363	1
2712	533329	3
3032	46323	3
3032	286	2
3032	529753	1
3032	14943	4
3032	146402	3
3032	30593	3
3032	2526	3
3032	7613	4
3032	69091	4
3032	14142	2
3032	5113	3
3032	30118	1
2305	324	5
2305	6870	4
2305	59187	5
2305	77920	4
2449	228378	2
2449	7445	4
2449	3590	3
2449	1711500	3
2449	28923	4
2465	9526	2
2465	11472	5
2465	10235	4
2465	14981	5
2482	411478	4
2482	9854	4
2482	228579	3
2482	4078927	3
2482	376831	3
2482	85431	3
2482	6689	4
2482	608896	3
2482	4989	4
2482	2193132	4
2482	25460	3
2482	2686103	4
2482	37470	5
2482	19501	4
2482	28973	2
2482	6903	1
2482	5937	4
2482	2093594	3
2482	10235	5
2482	141565	2
2458	151	5
2458	526862	4
2458	431	4
2458	3875	4
2458	11741	3
2458	6183	5
2458	411	4
2458	119073	3
2458	802580	4
2458	14941	2
2631	802580	4
2631	9811	4
2631	9813	4
2631	46105	2
2631	2289	5
2631	11340	3
2631	65605	4
2631	3009435	4
2631	53732	5
2631	304996	3
2631	14941	5
2631	65641	4
2631	3985	3
2631	9653	3
2631	10964	4
2631	11712	5
2631	5113	3
2631	29788	3
2631	18487	4
2631	236219	5
2631	29044	4
2631	5941	4
2631	9734	3
2631	37405	3
2631	103	4
2631	11686	3
2959	3173125	4
2959	2199	4
2959	21686	3
2959	72223	5
2959	78508	4
2959	119073	4
2347	762	4
2347	22590	4
2347	5064	3
2347	7332	4
2347	687184	3
2347	13349	3
2347	76626	3
2885	41865	2
2885	3686	5
2885	1845	4
2835	113429	4
2835	97782	4
2835	406	4
2835	22258	2
2835	21310	4
2835	10006	3
2835	123045	4
2835	9818	5
2835	2166	4
2112	4670	3
2112	10127	4
2112	759	3
2112	5107	4
2112	3875	4
2442	7035	3
2442	14981	4
2442	464	3
2442	293910	5
2442	11464	5
2442	21005	5
2442	39020	4
2442	3483	3
2442	297673	4
2442	5113	4
2442	14295	2
2925	69887	5
2925	18761	5
2925	14981	5
2939	6183	4
2939	45312	4
2939	505585	4
2939	18487	4
3158	91440	3
3158	60932	3
3158	11831	3
3158	18423	5
3158	2845023	5
