105048789270235270490	116785896305413241092	4.0
105048789270235270490	107813395536862910856	5.0
105048789270235270490	115838534303300254403	5.0
105049261317897516040	113694173181490148232	3.0
105049261317897516040	106711677484117891007	4.0
105049261317897516040	104792285452871386448	5.0
105049261317897516040	103904020654137041866	5.0
105049261317897516040	112430859473664145874	5.0
105049261317897516040	105734318287291382103	4.0
105050477833573959082	114073132870243855534	3.0
105050477833573959082	101304889618792568567	3.0
105052451600696592874	102717286563497196515	4.0
105052451600696592874	108262799447528248004	4.0
105052451600696592874	103884625594389031293	4.0
105054748017929761474	106882808887396942975	4.0
105054748017929761474	117753454246687321972	5.0
105054748017929761474	109063842047598727874	5.0
105054748017929761474	104415161288603661514	3.0
105054748017929761474	108871260508316501160	4.0
105054748017929761474	105589002173645848018	4.0
105056934401366741816	112571694483579421607	5.0
105056934401366741816	108570822058379566113	5.0
105056934401366741816	107886633316424576046	3.0
105056934401366741816	109299108030517636291	5.0
105056934401366741816	102878655597974678927	4.0
105056934401366741816	115003523019517027299	4.0
105056934401366741816	114767891389772837498	5.0
105056934401366741816	104782206346922261075	5.0
105057996539181864521	115192918732228485038	5.0
105057996539181864521	110413269670370652485	3.0
105057996539181864521	109262087131240466565	3.0
105057996539181864521	105144524210255986045	3.0
105057996539181864521	111763436659307253849	4.0
105057996539181864521	113882590828361693152	4.0
105057996539181864521	104298604659435924341	4.0
105057996539181864521	105105713818898901522	4.0
105057996539181864521	103623267682290931266	2.0
105057996539181864521	108525673692431331401	3.0
105057996539181864521	103501478521879517606	5.0
105057996539181864521	108921309728389402152	5.0
105057996539181864521	102760002291996460046	4.0
105059056693423426472	110526782171123526894	5.0
105059056693423426472	111279278312199732166	5.0
105059056693423426472	112228320852877903554	4.0
105059056693423426472	114032448277978998655	5.0
105059056693423426472	117811084647836444125	4.0
105059663017126518749	101549712687177720758	4.0
105059663017126518749	108517514190949801229	4.0
105059663017126518749	105722392677087304446	5.0
105059663017126518749	102616944320371742687	4.0
105059663017126518749	117667468503474807210	4.0
105059663017126518749	102908075846774342237	4.0
105059663017126518749	108602606149058255993	4.0
105059879442781521656	112625509288949768707	4.0
105059879442781521656	117206566467102310900	5.0
105059879442781521656	115372660326642926283	4.0
105059879442781521656	113467304655419727976	4.0
105059879442781521656	104802851956288052686	3.0
105059879442781521656	112896688265570643259	4.0
105059879442781521656	111308309167677434359	4.0
105059879442781521656	107019947747738079727	4.0
105059879442781521656	100385016209582760256	4.0
105059879442781521656	109593945324472354362	5.0
105059879442781521656	109417755921068003143	5.0
105059879442781521656	113759126656492156051	5.0
105059879442781521656	104743172009835954981	5.0
105059879442781521656	104060057195073365626	4.0
105059879442781521656	111946390643929784430	3.0
105059879442781521656	106511076963768685328	4.0
105059879442781521656	114190098970115867819	4.0
105059879442781521656	102257640971308716925	5.0
105059879442781521656	100487352885152351472	4.0
105061361821750358201	117648218942191167542	4.0
105061361821750358201	101399770911504669334	3.0
105061361821750358201	118186162064234283690	5.0
105061361821750358201	104774734567787910940	4.0
105062617611748079921	102142489238711943367	5.0
105062617611748079921	114987981801278578909	3.0
105062617611748079921	113477559419487285082	5.0
105062691501383463278	106249383310175095268	4.0
105062691501383463278	117055255754163957321	4.0
105062691501383463278	114856811822240727982	3.0
105062691501383463278	108962351780649251150	3.0
105062766467317621075	112953543422612372600	5.0
105062766467317621075	109667731052641219454	4.0
105062766467317621075	114249296314153390527	4.0
105062766467317621075	108982266890521540524	5.0
105062766467317621075	107292994236581422285	1.0
105062766467317621075	110832022921861325600	1.0
105062766467317621075	110996148547752476495	5.0
105062766467317621075	117700022416789520966	4.0
105062766467317621075	104522797033089269835	4.0
105062766467317621075	100830241162946272577	3.0
105066361457796979358	107563761813298486741	4.0
105066361457796979358	104008207951874219524	4.0
105066361457796979358	107994116049268638523	4.0
105066361457796979358	106237034995852043481	4.0
105067366808433559152	108046971429059354670	5.0
105067366808433559152	103834230485673037489	4.0
105067366808433559152	100407348798396167335	3.0
105067366808433559152	115581088243573177895	4.0
105067366808433559152	100077874174158886684	4.0
105067428567430702651	102142801067949380224	4.0
105067428567430702651	102315596023579815984	4.0
105067428567430702651	102408206974827574279	4.0
105067428567430702651	104742916813692538983	4.0
105067428567430702651	100485630506716572962	4.0
105067428567430702651	104415161288603661514	3.0
105067428567430702651	107002271450674213625	5.0
105069911917822147262	105021642937136828007	4.0
105069911917822147262	108888921499874637904	4.0
105069911917822147262	109508376843888791006	3.0
105069952858036875183	112115640436582932256	5.0
105069952858036875183	100924905982902462706	4.0
105069952858036875183	104010302981132428796	5.0
105069952858036875183	115320940744378089741	5.0
105070321347292128208	111593584714787307750	4.0
105070321347292128208	117381140952961004180	4.0
105070321347292128208	111447085090050757571	4.0
105070321347292128208	109194676096311267399	5.0
105070321347292128208	114679986835177663658	4.0
105070321347292128208	113836897854415240705	4.0
105070321347292128208	107059674647311094520	5.0
105070321347292128208	100942356369874040750	5.0
105070321347292128208	109752697231622313558	4.0
105070321347292128208	108086271704789338606	4.0
105070321347292128208	109276496503977057947	5.0
105073235165555672546	109780063811304933686	3.0
105073235165555672546	110243498896155020586	5.0
105073235165555672546	103890962541849412948	4.0
105073235165555672546	103027305365171139191	5.0
105073235165555672546	102954211467848506460	3.0
105073235165555672546	102149772557935709273	4.0
105073235165555672546	111201230770785330563	4.0
105073235165555672546	109176284931801809342	4.0
105073235165555672546	114386775117809763935	5.0
105073235165555672546	111819954358360088363	4.0
105073235165555672546	115003832340804356369	4.0
105073903220207973144	101143716611350292430	4.0
105073903220207973144	118257473462775820218	4.0
105073903220207973144	112950337369190258788	4.0
105073903220207973144	117843032461765433756	4.0
105073903220207973144	114072025686512059739	4.0
105073903220207973144	103665114231559048206	5.0
105073903220207973144	116791944682329718948	4.0
105073903220207973144	109517427920595298647	4.0
105073903220207973144	115264914960071787977	4.0
105074223166649760428	110801307935300558042	3.0
105074223166649760428	117089143320162681133	4.0
105074223166649760428	117844092872287072309	3.0
105074223166649760428	100101019768311629863	2.0
105074223166649760428	109553232251630983891	3.0
105074223166649760428	100104930114255371015	3.0
105074223166649760428	115993273297519345242	5.0
105074223166649760428	112460650191837383423	3.0
105074223166649760428	112687361808977461141	4.0
105074223166649760428	112687637483578762580	3.0
105078182639126124316	114452830880979593214	4.0
105078182639126124316	114915543170662022160	4.0
105078182639126124316	103890962541849412948	4.0
105079613344216566986	110884498041514814857	4.0
105079613344216566986	110628782514867543642	4.0
105079613344216566986	104499646375944690480	5.0
105080493757278816653	108837129751397484087	3.0
105080493757278816653	113896503665521352685	3.0
105080493757278816653	117850408869106939792	3.0
105081750541208472192	115741280732468354609	4.0
105081750541208472192	102743749538792725552	4.0
105081750541208472192	102104904442558566767	5.0
105088932881523812789	100012966414842970577	4.0
105088932881523812789	111698314898238161119	4.0
105088932881523812789	108847184505163653594	4.0
105091322346621761161	106713285676167220872	4.0
105091322346621761161	101672739396884541093	5.0
105091322346621761161	104358664826887058207	2.0
105091322346621761161	111743741152633893920	3.0
105091322346621761161	101594365720266775690	3.0
105091322346621761161	110372525935150600810	4.0
105091322346621761161	111570690964988712065	4.0
105091322346621761161	106700729213891243592	3.0
105091322346621761161	111864151146926709237	4.0
105093019745158379671	113439349780494151783	5.0
105093019745158379671	114881782891827307265	5.0
105093019745158379671	101461194018495466959	5.0
105093186504997217500	102053774427224303192	5.0
105093186504997217500	109187190871084166833	5.0
105093186504997217500	106005725380073581172	5.0
105093186504997217500	114249419438512334899	5.0
105093186504997217500	115985142258190584895	5.0
105094920483310546129	112264871839875040180	5.0
105094920483310546129	114378111633466030871	4.0
105094920483310546129	107492071120972903208	2.0
105095083538991543994	109328675652764051603	5.0
105095083538991543994	100583653707384517268	5.0
105095083538991543994	108580652654414162809	3.0
105095083538991543994	118012266807051631189	4.0
105095083538991543994	111372203254161047622	4.0
105095083538991543994	107703545795725761413	4.0
105095083538991543994	118161039010021909360	4.0
105095083538991543994	104176350289594659209	4.0
105095083538991543994	117029335769484679483	3.0
105095083538991543994	117585100432748746660	4.0
105095083538991543994	111942839587097533470	4.0
105095083538991543994	105359875839857598863	5.0
105095083538991543994	114771656600750907232	4.0
105095083538991543994	117300583595291113911	4.0
105095083538991543994	105605645915966452704	5.0
105095083538991543994	110193978815867489707	5.0
105095083538991543994	106857759348923328985	4.0
105095083538991543994	113813910195216381008	4.0
105095083538991543994	110884498041514814857	4.0
105095083538991543994	103433628121278582914	5.0
105095083538991543994	107377504154784133186	4.0
105095083538991543994	111591437996389467788	5.0
105095083538991543994	115726756006248426969	5.0
105095083538991543994	117954301118343758272	5.0
105095083538991543994	102058571816782423932	3.0
105095083538991543994	110645700476789707759	5.0
105095083538991543994	115222595987948659203	3.0
